windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
242.0,7.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.6157024793388429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.870000000000002,0.0,28.480000000000008,0.0,0.0,0.0,7568.699739,2927.084691,86400.0,7551.507632,86400.0,48.048025,2360.889825,0.0,86400.0,7565.671588,86400.0,0
295.0,47.0,7.0,7.0,7.0,7.0,0.3533593350214213,0.3932203389830508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,32.220000000000006,0.0,0.0,0.0,5541.760823,5541.99882,86400.0,5449.368956,86400.0,148.809881,5449.509749,0.0,86400.0,5538.766354,86400.0,0
136.0,2.0,7.0,0.0,6.0,6.0,0.5665095065529053,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720000000000001,29.630000000000003,0.0,0.0,0.0,0.0,163.10281,162.834819,86400.0,141.259345,86400.0,87.856021,0.0,146.223787,86400.0,155.103104,86400.0,2
48.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.12,25.23,0.0,0.0,0.0,0.0,158.106068,159.325698,86400.0,139.772361,86400.0,0.045612,0.0,148.051696,86400.0,349.68518,86400.0,2
286.0,3.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.8986013986013986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.500000000000004,0.0,14.85,0.0,0.0,0.0,2461.814525,2462.612855,86400.0,1955.175573,86400.0,0.0,883.701936,2.967152,86400.0,2028.392921,86400.0,0
239.0,0.0,7.0,7.0,5.0,7.0,1.272905595320056,0.4602510460251046,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.53,2.37,13.450000000000005,0.0,0.0,0.0,5384.444529,742.829481,86400.0,5367.252422,86400.0,0.0,176.634615,80.698987,86400.0,5381.416378,86400.0,0
99.0,0.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2700000000000005,29.080000000000005,0.0,0.0,0.0,0.0,366.921465,2793.330493,86400.0,349.729358,86400.0,0.0,49.543471,355.126979,86400.0,363.893314,86400.0,2
1300.0,30.0,3.0,3.0,6.0,6.0,0.868705379809769,0.4515384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.090000000000003,1.0,9.26,0.0,0.0,0.0,1902.94481,1902.837116,86400.0,1824.836587,86400.0,29.219286,0.0,91.246329,86400.0,1900.999467,86400.0,0
205.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.1609756097560975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0,27.64,0.0,0.0,0.0,2980.43591,2981.23424,86400.0,2473.796958,86400.0,1.187238,1402.323321,0.0,86400.0,2547.014306,86400.0,0
47.0,0.0,7.0,5.0,0.0,0.0,1.809406821998948,0.3829787234042553,1.0,0.0,7.42,2.25,0.0,0.0,0.0,12.4,0.0,12.280000000000005,0.0,0.0,0.0,0.0,27.49662,86400.0,4200.710248,86400.0,0.028343,4208.584213,29.943627,86400.0,4006.851245,86400.0,1
99.0,1.0,5.0,5.0,0.0,0.0,2.2002119464072547,0.1515151515151515,3.0,0.0,7.290000000000001,2.2300000000000004,0.0,0.0,0.0,10.33,0.0,7.180000000000001,0.0,7.320000000000001,0.0,0.0,81.327116,86400.0,9833.680337,86400.0,7.642924,9835.227512,84.721405,86400.0,83.627868,86400.0,1
671.0,72.0,3.0,3.0,5.0,7.0,0.9709505944546686,0.2116244411326378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.839999999999998,0.0,21.510000000000005,0.0,0.0,0.0,757.531446,757.423752,86400.0,679.423223,86400.0,0.0,678.352189,138.933528,86400.0,755.586103,86400.0,0
225.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.4311111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.010000000000001,28.340000000000007,0.0,0.0,0.0,0.0,411.002561,411.999682,86400.0,397.300916,86400.0,47.810302,0.0,401.757891,86400.0,553.525132,86400.0,2
90.0,1.0,7.0,7.0,0.0,0.0,1.7382689280764645,0.2,5.0,0.0,19.67,2.41,0.0,0.0,0.0,4.710000000000001,0.0,5.050000000000001,0.0,2.5100000000000007,0.0,0.0,81.657836,86400.0,6199.684861,86400.0,32.779429,6199.246374,85.295124,86400.0,85.695613,86400.0,1
254.0,4.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.1889763779527559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.64,0.0,17.71,0.0,0.0,0.0,7124.551268,2482.93622,86400.0,7107.359161,86400.0,4.346546,1916.741354,0.0,86400.0,7121.523117,86400.0,0
298.0,0.0,0.0,9.0,7.0,7.0,0.783776947484701,0.4630872483221476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.830000000000001,0.0,26.520000000000003,0.0,0.0,0.0,309.177339,310.012673,86400.0,4735.564342,86400.0,0.044499,4736.618416,0.0,86400.0,307.337035,86400.0,0
36.0,0.0,0.0,7.0,6.0,6.0,2.347091011626145,0.6111111111111112,3.0,0.0,9.94,2.390000000000001,0.0,2.1100000000000003,0.0,10.110000000000005,3.0700000000000003,6.73,0.0,0.0,0.0,18.381654,19.378775,86400.0,4.680009,86400.0,0.046821,0.0,9.136984,86400.0,160.904225,86400.0,2
20.0,1.0,6.0,6.0,5.0,6.0,0.9480782435939056,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.420000000000002,21.930000000000007,0.0,0.0,0.0,0.0,552.274737,553.271858,86400.0,538.573092,86400.0,0.0,1.561941,543.030067,86400.0,694.797308,86400.0,2
521.0,1.0,7.0,7.0,7.0,7.0,0.9967916319816366,0.3838771593090211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.740000000000002,0.0,17.61,0.0,0.0,0.0,2224.843153,2225.08115,86400.0,2132.451286,86400.0,203.228006,2132.592079,0.0,86400.0,2221.848684,86400.0,0
36.0,0.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.490000000000002,23.86,0.0,0.0,0.0,0.0,113.764151,2540.173179,86400.0,96.572044,86400.0,0.047358,0.0,101.969665,86400.0,110.736,86400.0,2
253.0,1.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.4426877470355731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.700000000000003,0.0,15.65,0.0,0.0,0.0,2159.02118,2159.81951,86400.0,1652.382228,86400.0,0.0,580.908591,23.063227,86400.0,1725.599576,86400.0,0
75.0,1.0,0.0,7.0,6.0,6.0,1.4281536886141402,0.1866666666666666,2.0,0.0,0.0,0.0,0.0,2.49,0.0,8.25,21.050000000000004,2.5600000000000005,0.0,0.0,0.0,83.298019,84.29514,86400.0,69.596374,86400.0,3.092183,0.0,74.053349,86400.0,225.82059,86400.0,2
623.0,0.0,1.0,1.0,5.0,7.0,0.9967916319816366,0.0401284109149277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48,0.0,18.87,0.0,0.0,0.0,2160.27435,630.703828,86400.0,6586.661353,86400.0,0.0,6587.715427,62.123442,86400.0,627.108097,86400.0,0
201.0,1.0,5.0,7.0,7.0,7.0,0.6500224216483541,0.681592039800995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.780000000000001,0.0,28.570000000000004,0.0,0.0,0.0,7574.102716,2932.487668,86400.0,7556.910609,86400.0,1.103757,2366.292802,0.0,86400.0,7571.074565,86400.0,0
200.0,1.0,7.0,7.0,7.0,7.0,0.0,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,5281.296361,5281.534358,86400.0,5188.904494,86400.0,307.28636,5189.045287,0.0,86400.0,5278.301892,86400.0,0
73.0,0.0,6.0,6.0,6.0,6.0,0.8366407419411673,0.9041095890410958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89,25.460000000000008,0.0,0.0,0.0,0.0,566.694442,2993.10347,86400.0,549.502335,86400.0,1.14091,0.0,554.899956,86400.0,563.666291,86400.0,2
541.0,13.0,6.0,7.0,7.0,7.0,0.6500224216483541,0.3123844731977819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,0.0,28.82,0.0,0.0,0.0,666.023687,666.261684,86400.0,573.63182,86400.0,69.604188,573.772613,0.0,86400.0,663.029218,86400.0,0
1485.0,1.0,5.0,7.0,7.0,7.0,0.9871377743721864,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.310000000000002,0.0,19.040000000000003,0.0,0.0,0.0,11988.241814,10749.363038,86400.0,21480.486958,86400.0,1.199115,13861.139689,0.0,86400.0,2335.516483,86400.0,0
48.0,1.0,6.0,6.0,6.0,6.0,0.6500224216483541,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.840000000000001,28.510000000000005,0.0,0.0,0.0,0.0,534.11095,535.108071,86400.0,520.409305,86400.0,1.703635,0.0,524.86628,86400.0,676.633521,86400.0,2
104.0,1.0,5.0,5.0,0.0,0.0,0.8366407419411673,0.6923076923076923,0.0,0.0,25.57,0.0,0.0,0.0,0.0,8.780000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2412.501046,86400.0,11671.531543,86400.0,3.008666,11670.47792,118.264974,86400.0,6025.926133,86400.0,1
482.0,2.0,6.0,7.0,5.0,7.0,0.3533593350214213,0.0975103734439834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,32.260000000000005,0.0,0.0,0.0,579.569325,579.807322,86400.0,487.177458,86400.0,0.0,487.318251,2.46644,86400.0,576.574856,86400.0,0
178.0,1.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.6629213483146067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.98,0.0,15.370000000000005,0.0,0.0,0.0,5585.903357,944.288309,86400.0,5568.71125,86400.0,0.0,378.093443,54.581228,86400.0,5582.875206,86400.0,0
110.0,0.0,7.0,7.0,0.0,0.0,1.7382689280764645,0.1181818181818181,4.0,0.0,19.74,2.3800000000000003,0.0,0.0,0.0,4.720000000000001,0.0,5.070000000000001,0.0,2.4400000000000004,0.0,0.0,102.734451,86400.0,3969.075627,86400.0,0.046938,3970.081307,106.444574,86400.0,105.225399,86400.0,1
1050.0,0.0,7.0,0.0,7.0,7.0,0.9709505944546686,0.540952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.92,0.0,13.43,0.0,0.0,0.0,1181.538711,1182.086762,86400.0,10673.783855,86400.0,0.062318,3054.436586,0.0,86400.0,1179.400039,86400.0,0
303.0,1.0,5.0,5.0,7.0,7.0,0.9871377743721864,0.6534653465346535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.750000000000004,0.0,19.6,0.0,0.0,0.0,3063.163915,5489.572943,86400.0,3045.971808,86400.0,1.149216,2405.130984,0.0,86400.0,3060.135764,86400.0,0
259.0,1.0,7.0,7.0,7.0,7.0,1.2866926683547546,0.5752895752895753,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.68,2.49,16.18,0.0,0.0,0.0,5407.439052,765.824004,86400.0,5390.246945,86400.0,1.171198,199.629138,0.0,86400.0,5404.410901,86400.0,0
123.0,1.0,7.0,5.0,0.0,0.0,1.7110804962442778,0.1382113821138211,6.0,0.0,17.33,7.190000000000001,0.0,0.0,0.0,3.4800000000000004,0.0,6.350000000000001,0.0,0.0,0.0,0.0,106.375295,86400.0,9094.433591,86400.0,104.11254,7268.419931,115.660982,86400.0,9170.596471,86400.0,1
79.0,4.0,7.0,5.0,5.0,0.0,0.4689955935892812,0.4810126582278481,0.0,0.0,30.95000000000001,0.0,0.0,0.0,0.0,3.4000000000000004,0.0,0.0,0.0,0.0,0.0,3.933966,168.448742,86400.0,872.907732,86400.0,0.0,7621.63372,173.325228,86400.0,172.492517,86400.0,1
106.0,2.0,1.0,1.0,0.0,0.0,1.1105522511832788,0.6415094339622641,1.0,0.0,23.67,2.5500000000000007,0.0,0.0,0.0,8.13,0.0,0.0,0.0,0.0,0.0,0.0,102.506974,86400.0,21848.010308,86400.0,18.186062,14228.663039,355.366966,86400.0,352.94298,86400.0,1
269.0,0.0,5.0,5.0,7.0,7.0,0.9480782435939056,0.5650557620817844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.420000000000003,0.0,21.930000000000003,0.0,0.0,0.0,2250.953801,2251.752131,86400.0,1744.314849,86400.0,0.064795,672.841212,0.0,86400.0,1817.532197,86400.0,0
20.0,2.0,6.0,6.0,5.0,6.0,0.8812908992306927,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100000000000003,24.250000000000007,0.0,0.0,0.0,0.0,594.608841,595.605962,86400.0,580.907196,86400.0,0.0,2.372959,585.364171,86400.0,737.131412,86400.0,2
227.0,14.0,5.0,7.0,5.0,7.0,1.0,0.748898678414097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.060000000000002,0.0,17.290000000000003,0.0,0.0,0.0,5441.184471,799.569423,86400.0,5423.992364,86400.0,0.0,233.374557,13.881541,86400.0,5438.15632,86400.0,0
464.0,1.0,5.0,5.0,5.0,7.0,0.9871377743721864,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.46,0.0,14.890000000000002,0.0,0.0,0.0,2412.859647,4839.268675,86400.0,2395.66754,86400.0,0.0,1754.826716,0.832147,86400.0,2409.831496,86400.0,0
199.0,2.0,7.0,5.0,7.0,7.0,0.9709505944546686,0.371859296482412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.67,0.0,13.68,0.0,0.0,0.0,7372.930269,2731.315221,86400.0,7355.738162,86400.0,2.215481,2165.120355,0.0,86400.0,7369.902118,86400.0,0
168.0,24.0,7.0,7.0,7.0,7.0,0.783776947484701,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.930000000000001,0.0,26.420000000000005,0.0,0.0,0.0,2925.482625,2926.280955,86400.0,2418.843673,86400.0,24.532036,1347.370036,0.0,86400.0,2492.061021,86400.0,0
23.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,21.91,0.0,0.0,0.0,0.0,234.777999,234.510008,86400.0,212.934534,86400.0,0.059765,0.0,217.898976,86400.0,226.778293,86400.0,2
370.0,17.0,5.0,7.0,5.0,7.0,0.9182958340544896,0.672972972972973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.59,0.0,22.76,0.0,0.0,0.0,8412.287782,3770.672734,86400.0,8395.095675,86400.0,0.0,3204.477868,16.264401,86400.0,8409.259631,86400.0,0
226.0,4.0,5.0,7.0,5.0,7.0,0.9871377743721864,0.6371681415929203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27,0.0,20.08,0.0,0.0,0.0,7244.70217,2603.087122,86400.0,7227.510063,86400.0,0.0,2036.892256,45.911266,86400.0,7241.674019,86400.0,0
300.0,16.0,7.0,7.0,5.0,7.0,0.8366407419411673,0.4433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.08,0.0,25.270000000000003,0.0,0.0,0.0,3101.12777,3101.9261,86400.0,2594.488818,86400.0,0.0,1523.015181,15.730434,86400.0,2667.706166,86400.0,0
68.0,0.0,1.0,1.0,0.0,0.0,1.006470364560428,0.8235294117647058,0.0,0.0,1.0,18.87,0.0,0.0,0.0,14.48,0.0,0.0,0.0,0.0,0.0,0.0,0.499301,86400.0,1716.800481,86400.0,0.030674,1717.944494,1199.684834,86400.0,1198.093484,86400.0,1
164.0,1.0,7.0,7.0,5.0,7.0,1.0,0.5914634146341463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47,0.0,16.880000000000003,0.0,0.0,0.0,8042.090539,3400.475491,86400.0,8024.898432,86400.0,0.0,2834.280625,1.130759,86400.0,8039.062388,86400.0,0
99.0,2.0,7.0,9.0,5.0,7.0,1.5974168451037092,0.2121212121212121,2.0,0.0,0.0,0.0,0.0,2.5200000000000005,0.0,10.15,3.8000000000000007,17.880000000000003,0.0,0.0,0.0,598.107593,598.905923,86400.0,91.468641,86400.0,0.0,91.575017,2.279553,86400.0,164.685989,86400.0,0
209.0,0.0,5.0,7.0,7.0,7.0,0.9967916319816366,0.5023923444976076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.030000000000005,0.0,16.32,0.0,0.0,0.0,6706.676102,2065.061054,86400.0,6689.483995,86400.0,0.064874,1498.866188,0.0,86400.0,6703.647951,86400.0,0
744.0,14.0,7.0,5.0,7.0,7.0,0.6500224216483541,0.6841397849462365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910000000000001,0.0,28.44,0.0,0.0,0.0,3372.077349,3372.315346,86400.0,3279.685482,86400.0,235.158672,3279.826275,0.0,86400.0,3369.08288,86400.0,0
972.0,207.0,3.0,3.0,7.0,7.0,0.9871377743721864,0.1697530864197531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.090000000000002,0.0,20.26,0.0,0.0,0.0,1059.438448,1059.330754,86400.0,981.330225,86400.0,207.373433,980.259191,0.0,86400.0,1057.493105,86400.0,0
25.0,0.0,6.0,0.0,6.0,6.0,0.9480782435939056,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.910000000000002,21.44,0.0,0.0,0.0,0.0,125.670225,126.889855,86400.0,107.336518,86400.0,0.034131,0.0,115.615853,86400.0,317.249337,86400.0,2
48.0,0.0,0.0,7.0,0.0,0.0,0.9871377743721864,0.6666666666666666,0.0,0.0,19.450000000000003,0.0,0.0,0.0,0.0,14.900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,107.142833,86400.0,4280.356461,86400.0,0.032584,4288.230426,109.58984,86400.0,4086.497458,86400.0,1
197.0,1.0,7.0,7.0,7.0,7.0,0.9480782435939056,0.4619289340101523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.010000000000002,0.0,21.34,0.0,0.0,0.0,1140.665051,1141.463381,86400.0,634.026099,86400.0,39.497989,634.132475,0.0,86400.0,707.243447,86400.0,0
225.0,1.0,5.0,7.0,7.0,7.0,0.9709505944546686,0.5422222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.08,0.0,20.27,0.0,0.0,0.0,2582.586245,2582.824242,86400.0,2490.194378,86400.0,22.244632,2490.335171,0.0,86400.0,2579.591776,86400.0,0
249.0,1.0,5.0,5.0,5.0,7.0,1.0,0.4979919678714859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.730000000000004,0.0,17.62,0.0,0.0,0.0,3707.114111,6133.523139,86400.0,3689.922004,86400.0,0.0,3049.08118,1.056325,86400.0,3704.08596,86400.0,0
29.0,1.0,5.0,7.0,0.0,0.0,1.904227769379476,0.5862068965517241,2.0,0.0,3.08,2.08,0.0,0.0,0.0,11.44,0.0,15.54,0.0,2.21,0.0,0.0,2.744658,86400.0,707.203648,86400.0,1.120949,7455.929636,7.621144,86400.0,6.788433,86400.0,1
91.0,2.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.2967032967032967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960000000000001,0.0,27.39,0.0,0.0,0.0,2647.992583,2648.790913,86400.0,2141.353631,86400.0,3.948163,1069.879994,0.0,86400.0,2214.570979,86400.0,0
209.0,1.0,7.0,7.0,7.0,7.0,1.2866926683547546,0.84688995215311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640000000000002,2.5700000000000003,16.14,0.0,0.0,0.0,5416.043093,774.428045,86400.0,5398.850986,86400.0,1.167444,208.233179,0.0,86400.0,5413.014942,86400.0,0
107.0,2.0,7.0,5.0,7.0,7.0,0.9967916319816366,0.2803738317757009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.09,0.0,18.26,0.0,0.0,0.0,2562.164886,2562.963216,86400.0,2055.525934,86400.0,4.187872,984.052297,0.0,86400.0,2128.743282,86400.0,0
417.0,3.0,7.0,7.0,7.0,7.0,0.4689955935892812,0.5419664268585132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5700000000000003,0.0,30.78,0.0,0.0,0.0,4703.744566,4703.982563,86400.0,4611.352699,86400.0,189.405639,4611.493492,0.0,86400.0,4700.750097,86400.0,0
297.0,1.0,5.0,5.0,5.0,7.0,0.9182958340544896,0.7070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.470000000000002,0.0,22.880000000000003,0.0,0.0,0.0,3529.761908,5956.170936,86400.0,3512.569801,86400.0,0.0,2871.728977,1.058489,86400.0,3526.733757,86400.0,0
893.0,271.0,1.0,1.0,5.0,7.0,0.9967916319816366,0.1041433370660694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77,0.0,16.580000000000002,0.0,0.0,0.0,2432.578297,903.007775,86400.0,6858.9653,86400.0,0.0,6860.019374,334.427389,86400.0,899.412044,86400.0,0
378.0,8.0,7.0,7.0,5.0,7.0,1.198892336661554,0.5634920634920635,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.270000000000007,2.5600000000000005,10.520000000000003,0.0,0.0,0.0,1955.644253,1956.442583,86400.0,1449.005301,86400.0,0.0,377.531664,28.12959,86400.0,1522.222649,86400.0,0
213.0,0.0,7.0,5.0,5.0,7.0,0.9182958340544896,0.4788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.49,0.0,11.86,0.0,0.0,0.0,3884.157563,6310.566591,86400.0,3866.965456,86400.0,0.0,3226.124632,96.763336,86400.0,3881.129412,86400.0,0
57.0,1.0,6.0,0.0,6.0,6.0,0.8812908992306927,0.8245614035087719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,23.75,0.0,0.0,0.0,0.0,112.620558,2539.029586,86400.0,95.428451,86400.0,1.342264,0.0,100.826072,86400.0,109.592407,86400.0,2
240.0,14.0,5.0,5.0,5.0,7.0,0.9709505944546686,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.39,0.0,20.96,0.0,0.0,0.0,3655.872445,6082.281473,86400.0,3638.680338,86400.0,0.0,2997.839514,73.176955,86400.0,3652.844294,86400.0,0
106.0,1.0,9.0,7.0,0.0,0.0,1.1651458259763758,0.6132075471698113,3.0,0.0,21.98,5.000000000000001,0.0,0.0,0.0,4.800000000000001,0.0,1.2900000000000005,0.0,1.2800000000000002,0.0,0.0,97.385291,86400.0,4418.710015,86400.0,86.640743,4419.764089,105.959699,86400.0,105.046148,86400.0,1
252.0,31.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670000000000001,0.0,27.68,0.0,0.0,0.0,3033.106294,3033.904624,86400.0,2526.467342,86400.0,0.0,1454.993705,31.145156,86400.0,2599.68469,86400.0,0
41.0,4.0,7.0,7.0,5.0,0.0,1.0,0.5853658536585366,0.0,0.0,17.3,0.0,0.0,0.0,0.0,17.05,0.0,0.0,0.0,0.0,0.0,4.645425,45.690475,86400.0,1053.824613,86400.0,0.0,1020.660667,48.035367,86400.0,47.00303,86400.0,1
18.0,0.0,7.0,7.0,0.0,0.0,1.9979914024563727,0.3888888888888889,3.0,0.0,7.870000000000001,2.1900000000000004,0.0,0.0,0.0,14.82,0.0,7.2200000000000015,0.0,2.25,0.0,0.0,7.862568,86400.0,1015.996706,86400.0,0.047041,982.83276,10.20746,86400.0,9.175123,86400.0,1
57.0,6.0,0.0,6.0,5.0,6.0,1.7533593350214214,0.2456140350877192,3.0,0.0,0.0,0.0,0.0,2.3400000000000003,0.0,7.790000000000001,15.44,8.780000000000001,0.0,0.0,0.0,65.618575,65.350584,86400.0,43.77511,86400.0,0.0,26.480347,48.739552,86400.0,57.618869,86400.0,2
57.0,2.0,0.0,0.0,0.0,0.0,0.783776947484701,0.543859649122807,0.0,0.0,26.49,0.0,0.0,0.0,0.0,7.860000000000001,0.0,0.0,0.0,0.0,0.0,0.0,222.048724,86400.0,4395.262352,86400.0,2.251312,4403.136317,224.495731,86400.0,4201.403349,86400.0,1
291.0,4.0,5.0,7.0,5.0,7.0,0.9967916319816366,0.7044673539518901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.41,0.0,17.94,0.0,0.0,0.0,4173.326655,6599.735683,86400.0,4156.134548,86400.0,0.0,3515.293724,3.289967,86400.0,4170.298504,86400.0,0
461.0,0.0,5.0,5.0,7.0,7.0,0.9967916319816366,0.2321041214750542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.4,0.0,15.950000000000005,0.0,0.0,0.0,2377.56174,4803.970768,86400.0,2360.369633,86400.0,0.025654,1719.528809,0.0,86400.0,2374.533589,86400.0,0
52.0,1.0,1.0,1.0,5.0,0.0,0.9182958340544896,0.4615384615384615,0.0,0.0,22.770000000000003,0.0,0.0,0.0,0.0,11.58,0.0,0.0,0.0,0.0,0.0,1.050638,71.724026,86400.0,1979.674315,86400.0,0.0,1980.199646,1969.127397,86400.0,2317.84682,86400.0,1
38.0,1.0,6.0,6.0,5.0,6.0,0.7219280948873623,0.7631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670000000000001,27.68,0.0,0.0,0.0,0.0,163.33672,2589.745748,86400.0,146.144613,86400.0,0.0,0.25613,151.542234,86400.0,160.308569,86400.0,2
191.0,2.0,5.0,7.0,5.0,7.0,0.9110646787306328,0.7382198952879581,1.0,0.0,0.0,1.2900000000000005,0.0,0.0,0.0,10.03,0.0,23.030000000000005,0.0,0.0,0.0,4832.749932,191.134884,86400.0,4815.557825,86400.0,0.0,4174.717001,31.266948,86400.0,4829.721781,86400.0,0
57.0,3.0,1.0,1.0,0.0,0.0,1.549397853339606,0.3508771929824561,1.0,0.0,12.909999999999998,13.570000000000002,0.0,0.0,0.0,7.87,0.0,0.0,0.0,0.0,0.0,0.0,46.580085,86400.0,9856.734574,86400.0,8.652666,4666.116767,1372.608962,86400.0,9870.89853,86400.0,1
232.0,4.0,7.0,9.0,5.0,7.0,1.0,0.3491379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.770000000000003,0.0,17.580000000000002,0.0,0.0,0.0,743.567981,744.366311,86400.0,236.929029,86400.0,0.0,237.035405,3.900323,86400.0,310.146377,86400.0,0
41.0,0.0,1.0,1.0,0.0,0.0,1.5058231002082845,0.3170731707317073,1.0,0.0,6.25,12.000000000000002,0.0,0.0,0.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,22.023343,86400.0,1740.19594,86400.0,0.032395,1741.339953,1223.080293,86400.0,1221.488943,86400.0,1
35.0,2.0,0.0,0.0,6.0,6.0,1.272905595320056,0.2285714285714285,1.0,0.0,0.0,0.0,0.0,2.5100000000000007,0.0,13.93,17.910000000000004,0.0,0.0,0.0,0.0,51.98288,53.20251,86400.0,33.649173,86400.0,1.747375,0.0,41.928508,86400.0,243.561992,86400.0,2
