windowDuration,timeSinceLastSensorEvent,prevDominantSensor1,prevDominantSensor2,lastSensorLocation,lastMotionLocation,complexity,activityChange,areaTransitions,numDistinctSensors,sensorCount-Bathroom,sensorCount-Bedroom,sensorCount-Chair,sensorCount-DiningRoom,sensorCount-Hall,sensorCount-Ignore,sensorCount-Kitchen,sensorCount-LivingRoom,sensorCount-Office,sensorCount-OutsideDoor,sensorCount-WorkArea,sensorElTime-Bathroom,sensorElTime-Bedroom,sensorElTime-Chair,sensorElTime-DiningRoom,sensorElTime-Hall,sensorElTime-Ignore,sensorElTime-Kitchen,sensorElTime-LivingRoom,sensorElTime-Office,sensorElTime-OutsideDoor,sensorElTime-WorkArea,activity
690.0,8.0,0.0,6.0,5.0,7.0,1.5516537043039171,0.1304347826086956,3.0,0.0,0.0,2.5100000000000007,2.3400000000000003,0.0,0.0,16.72,0.0,12.780000000000005,0.0,0.0,0.0,755.926831,677.458896,603.556752,86400.0,86400.0,0.0,1321.389561,593.949541,86400.0,5660.61416,1304.417126,0
106.0,2.0,7.0,6.0,0.0,0.0,0.0,0.6320754716981132,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15443.047771,165.231289,86400.0,86400.0,155.412529,203.730836,155.390456,86400.0,7156.859988,188.037174,1
342.0,1.0,0.0,5.0,0.0,0.0,1.916716186961402,0.9385964912280702,1.0,0.0,11.55,9.88,0.0,0.0,0.0,8.420000000000002,0.0,4.5,0.0,0.0,0.0,0.0,117.625632,691.642641,86400.0,86400.0,20.613419,6297.409461,16.882376,86400.0,19010.422117,6277.312435,1
172.0,2.0,7.0,5.0,0.0,0.0,1.515501832787076,0.1395348837209302,1.0,0.0,13.86,0.0,1.2800000000000002,0.0,0.0,7.120000000000001,0.0,12.090000000000002,0.0,0.0,0.0,0.0,16990.367032,172.184528,86400.0,86400.0,75.880149,17899.227261,151.024229,86400.0,252.17172,17859.281884,1
57.0,2.0,6.0,9.0,6.0,6.0,0.8366407419411673,0.4912280701754385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11,25.24000000000001,0.0,0.0,0.0,0.0,474.571977,1122.38051,221.974784,86400.0,86400.0,1.887626,0.0,200.414355,86400.0,234.29679,81.697823,2
1962.0,25.0,7.0,0.0,5.0,-1.0,0.0,0.6116207951070336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,4965.97429,10170.655213,4948.370496,86400.0,86400.0,0.0,5772.724194,4935.971497,86400.0,15597.804718,5748.458581,0
812.0,1.0,5.0,5.0,5.0,0.0,1.746465798504072,0.8682266009852216,2.0,0.0,6.28,0.0,0.0,0.0,0.0,16.48,0.0,2.21,0.0,9.38,0.0,1.220454,8390.425781,7785.834237,86400.0,86400.0,0.0,8222.844902,98.330612,86400.0,104.237998,7997.084037,1
1687.0,363.0,0.0,7.0,5.0,7.0,1.7055872616982604,0.0752815649081209,2.0,0.0,0.0,4.900000000000001,2.2700000000000005,0.0,0.0,13.45,0.0,13.73,0.0,0.0,0.0,1705.379911,1602.357832,1558.098462,86400.0,86400.0,0.0,2264.019083,1552.099459,86400.0,9473.892479,2248.798817,0
95.0,60.0,0.0,0.0,5.0,7.0,1.640223928941852,0.1789473684210526,2.0,0.0,2.5500000000000007,0.0,4.36,0.0,0.0,9.05,0.0,18.390000000000004,0.0,0.0,0.0,90.097886,5294.778809,72.494092,86400.0,86400.0,0.0,896.84779,60.095093,86400.0,10721.928314,872.582177,0
604.0,3.0,7.0,0.0,0.0,0.0,1.5974168451037094,0.4635761589403973,1.0,0.0,9.36,19.280000000000005,0.0,0.0,0.0,3.5200000000000005,0.0,2.1900000000000004,0.0,0.0,0.0,0.0,323.307863,723.593206,86400.0,86400.0,126.218969,68879.120387,26.31864,86400.0,43515.370803,42836.292929,1
53.0,1.0,6.0,6.0,6.0,6.0,0.9182958340544896,0.5660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61,22.74,0.0,0.0,0.0,0.0,604.876733,1252.685266,352.27954,86400.0,86400.0,1.880405,0.0,330.719111,86400.0,364.601546,212.002579,2
120.0,0.0,7.0,5.0,7.0,7.0,0.9219280948873624,0.2666666666666666,3.0,0.0,0.0,0.0,3.5400000000000005,0.0,0.0,3.460000000000001,0.0,27.35,0.0,0.0,0.0,4071.358469,4293.639407,4.469059,86400.0,86400.0,0.023905,5228.786562,0.0,86400.0,165.067779,5212.861579,0
3824.0,0.0,0.0,7.0,7.0,7.0,1.1589385323502772,0.0138598326359832,4.0,0.0,0.0,0.0,2.3400000000000003,0.0,0.0,8.360000000000001,0.0,23.65,0.0,0.0,0.0,3865.730815,18932.285287,3772.449266,86400.0,86400.0,0.035491,14240.362454,0.0,86400.0,4270.75101,14216.373085,0
2409.0,17.0,7.0,7.0,5.0,7.0,0.7219280948873623,0.4923204649232046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.85,0.0,7.500000000000001,0.0,0.0,0.0,6482.790709,6705.071647,2410.09664,86400.0,86400.0,0.0,7640.218802,2394.948953,86400.0,2576.500019,7624.293819,0
215.0,1.0,7.0,5.0,0.0,0.0,0.5665095065529053,0.4418604651162791,0.0,0.0,29.510000000000005,0.0,0.0,0.0,0.0,4.840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,10717.401293,225.122878,86400.0,86400.0,108.211647,6346.857933,216.279446,86400.0,265.786307,6324.924603,1
84.0,1.0,6.0,9.0,6.0,6.0,0.7219280948873623,0.2976190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.330000000000001,27.02,0.0,0.0,0.0,0.0,357.330534,766.680497,187.896773,86400.0,86400.0,64.712374,0.0,170.935644,86400.0,194.49704,158.431528,2
1122.0,1.0,0.0,5.0,7.0,7.0,1.7507926526718198,0.0320855614973262,2.0,0.0,6.350000000000001,0.0,2.3000000000000003,0.0,0.0,12.09,0.0,13.610000000000005,0.0,0.0,0.0,1114.995181,6977.882142,1085.879984,86400.0,86400.0,1.144586,16376.886229,0.0,86400.0,7409.912327,16360.859131,0
1168.0,485.0,7.0,5.0,5.0,7.0,1.2309595631140104,0.0633561643835616,4.0,0.0,0.0,0.0,2.3500000000000005,0.0,0.0,10.63,0.0,21.370000000000005,0.0,0.0,0.0,5167.835382,5390.11632,1095.141313,86400.0,86400.0,0.0,6325.263475,1079.993626,86400.0,1261.544692,6309.338492,0
499.0,1.0,7.0,7.0,7.0,7.0,0.8366407419411673,0.4448897795591182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.93,0.0,25.42,0.0,0.0,0.0,6573.82672,30648.426002,4215.672539,86400.0,86400.0,1.125119,4282.782453,0.0,86400.0,4212.065371,3396.29599,0
42.0,0.0,6.0,6.0,6.0,6.0,0.9480782435939056,0.6904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.44,21.91,0.0,0.0,0.0,0.0,618.519878,1027.869841,449.086117,86400.0,86400.0,0.021892,0.0,432.124988,86400.0,455.686384,419.620872,2
1999.0,155.0,0.0,7.0,5.0,7.0,1.7507926526718198,0.0200100050025012,4.0,0.0,6.350000000000001,0.0,2.390000000000001,0.0,0.0,11.67,0.0,13.94,0.0,0.0,0.0,1994.219977,37734.976398,1961.832298,86400.0,86400.0,0.0,2808.295214,1953.495085,86400.0,2245.655142,2794.38849,0
111.0,36.0,5.0,5.0,0.0,0.0,2.010801621331161,0.2792792792792792,2.0,0.0,11.55,0.0,2.3100000000000005,0.0,0.0,6.1000000000000005,0.0,11.85,0.0,2.5400000000000005,0.0,0.0,25272.245582,81.562633,86400.0,86400.0,80.303985,9073.665272,74.114973,86400.0,106.69137,9057.638174,1
57.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.840000000000002,20.51,0.0,0.0,0.0,0.0,446.601612,855.951575,277.167851,86400.0,86400.0,0.023247,0.0,260.206722,86400.0,283.768118,247.702606,2
2622.0,8.0,7.0,0.0,5.0,-1.0,0.0,0.6365369946605645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,3913.183886,28499.803026,3810.853229,86400.0,86400.0,0.0,12326.745183,3798.495934,86400.0,4187.180438,12313.885487,0
1465.0,27.0,5.0,5.0,0.0,0.0,1.944623214254579,0.9617747440273038,4.0,0.0,5.1,0.0,0.0,0.0,0.0,11.11,0.0,6.460000000000001,0.0,11.68,0.0,0.0,31661.630625,7270.861829,86400.0,86400.0,55.90793,9176.721167,38.170639,86400.0,48.774542,9127.872293,1
41.0,3.0,6.0,6.0,0.0,0.0,1.9013815435488557,0.5365853658536586,3.0,0.0,1.0,0.0,4.370000000000001,0.0,0.0,10.500000000000002,0.0,11.0,0.0,0.0,7.480000000000001,0.0,13854.425291,13.700912,86400.0,86400.0,5.90862,73.573807,2.715941,86400.0,1816.566988,32.520651,1
508.0,1.0,0.0,7.0,0.0,0.0,1.9138755975478232,0.3759842519685039,2.0,0.0,7.67,13.980000000000002,0.0,0.0,0.0,5.5600000000000005,0.0,7.1400000000000015,0.0,0.0,0.0,0.0,292.912465,790.474622,86400.0,86400.0,14.041359,840.658581,14.014887,86400.0,2871.045758,818.515488,1
27.0,1.0,5.0,5.0,2.0,2.0,1.4985919448844276,0.6666666666666666,6.0,0.0,0.0,0.0,6.74,0.0,0.0,10.380000000000004,0.0,15.94,0.0,1.2900000000000005,0.0,3922.299106,10244.010927,0.0,86400.0,86400.0,1.456306,11029.371293,1.432411,86400.0,27.305421,3798.838272,0
60.0,4.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.3833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1000000000000005,27.25,0.0,0.0,0.0,0.0,507.866855,2583.096166,348.356621,86400.0,86400.0,26.432871,0.0,332.115263,86400.0,10473.910616,313.39588,2
88.0,4.0,7.0,0.0,6.0,6.0,0.4689955935892812,0.2840909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670000000000001,30.68,0.0,0.0,0.0,0.0,234.126862,4336.959102,158.717031,86400.0,86400.0,65.4361,0.0,150.031657,86400.0,686.199049,126.512569,2
60.0,1.0,6.0,7.0,6.0,6.0,0.8366407419411673,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57,24.78,0.0,0.0,0.0,0.0,340.842201,277.01075,185.364485,86400.0,86400.0,20.23858,0.0,146.707652,86400.0,761.458435,131.617068,2
57.0,2.0,6.0,9.0,6.0,6.0,0.783776947484701,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030000000000001,26.320000000000004,0.0,0.0,0.0,0.0,458.444756,1106.253289,205.847563,86400.0,86400.0,2.072082,0.0,184.287134,86400.0,218.169569,65.570602,2
2392.0,7.0,0.0,1.0,5.0,7.0,0.3972621571411129,0.4954013377926421,0.0,0.0,0.0,0.0,1.2900000000000005,0.0,0.0,30.540000000000003,0.0,2.5200000000000005,0.0,0.0,0.0,2440.515327,2780.710377,2391.986887,86400.0,86400.0,0.0,3525.010715,2381.587767,86400.0,6143.760117,3506.539422,0
59.0,2.0,7.0,5.0,6.0,6.0,0.783776947484701,0.4067796610169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,26.03,0.0,0.0,0.0,0.0,368.141737,1875.226459,135.653919,86400.0,86400.0,27.35897,0.0,116.829132,86400.0,149.823808,83.948568,2
63.0,0.0,0.0,0.0,7.0,7.0,1.7507926526718198,0.7142857142857143,5.0,0.0,14.81,0.0,2.2,0.0,0.0,5.550000000000001,0.0,11.79,0.0,0.0,0.0,20.995323,37137.367115,4.55344,86400.0,86400.0,0.032802,452.78271,0.0,86400.0,7078.129884,436.770901,0
196.0,43.0,0.0,7.0,5.0,7.0,2.0922718656836103,0.6989795918367347,2.0,0.0,5.1000000000000005,2.4700000000000006,4.5200000000000005,0.0,0.0,11.27,0.0,10.990000000000002,0.0,0.0,0.0,188.333571,126.365667,56.041903,86400.0,86400.0,0.0,555.335215,42.504235,86400.0,13268.347871,535.238189,0
1677.0,148.0,7.0,7.0,5.0,7.0,1.295461844238322,0.1586165772212283,2.0,0.0,0.0,0.0,3.810000000000001,0.0,0.0,19.61,0.0,10.93,0.0,0.0,0.0,1878.411463,1785.621022,1674.296324,86400.0,86400.0,0.0,9395.967495,1665.545621,86400.0,2006.624375,8602.058361,0
68.0,0.0,6.0,6.0,6.0,6.0,0.9709505944546686,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.780000000000005,20.570000000000004,0.0,0.0,0.0,0.0,436.090469,845.440432,266.656708,86400.0,86400.0,0.023293,0.0,249.695579,86400.0,273.256975,237.191463,2
209.0,18.0,5.0,7.0,5.0,-1.0,0.0,0.7655502392344498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.35,0.0,0.0,0.0,0.0,0.0,1395.45056,1604.252261,752.847884,86400.0,86400.0,0.0,910.033852,746.246519,86400.0,5054.880829,892.368508,0
53.0,2.0,5.0,7.0,6.0,6.0,0.9480782435939056,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.490000000000002,21.860000000000003,0.0,0.0,0.0,0.0,315.693593,2390.922904,156.183359,86400.0,86400.0,1.684389,0.0,139.942001,86400.0,10281.737354,121.222618,2
295.0,3.0,1.0,0.0,0.0,0.0,1.565498735494544,0.8915254237288136,1.0,0.0,18.36,2.5500000000000007,0.0,0.0,0.0,3.8000000000000007,0.0,9.640000000000002,0.0,0.0,0.0,0.0,293.551075,1086.202113,86400.0,86400.0,114.3384,1120.501046,43.510113,86400.0,10624.672878,1103.898949,1
34.0,0.0,0.0,0.0,7.0,7.0,1.86465806912304,0.6176470588235294,2.0,0.0,8.800000000000002,0.0,4.16,0.0,0.0,6.710000000000001,0.0,14.68,0.0,0.0,0.0,20.094226,5224.775149,2.490432,86400.0,86400.0,0.021405,826.84413,0.0,86400.0,10651.924654,802.578517,0
3361.0,1.0,7.0,10.0,5.0,7.0,1.5974168451037092,0.029455519190717,4.0,0.0,3.8400000000000007,0.0,2.29,0.0,0.0,9.910000000000002,0.0,18.31000000000001,0.0,0.0,0.0,3357.187096,50339.901218,3260.711612,86400.0,86400.0,0.0,3916.861548,1.007954,86400.0,3743.877474,3900.58154,0
540.0,3.0,5.0,5.0,0.0,0.0,1.781937063546704,0.8333333333333334,3.0,0.0,6.15,0.0,2.3200000000000003,0.0,0.0,14.44,0.0,11.440000000000005,0.0,0.0,0.0,0.0,9256.169221,90.795336,86400.0,86400.0,82.580789,8340.350834,82.558943,86400.0,9525.185479,8327.047346,1
73.0,0.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.5753424657534246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.17,24.180000000000003,0.0,0.0,0.0,0.0,517.732896,488.697115,267.521854,86400.0,86400.0,0.023573,0.0,251.186864,86400.0,281.49683,231.501882,2
299.0,9.0,1.0,0.0,0.0,0.0,1.558365075033745,0.0769230769230769,1.0,0.0,1.0,14.360000000000005,0.0,0.0,0.0,10.63,0.0,8.360000000000001,0.0,0.0,0.0,0.0,259.041207,1051.692245,86400.0,86400.0,79.828532,1085.991178,9.000245,86400.0,10590.16301,1069.389081,1
57.0,9.0,5.0,5.0,0.0,0.0,1.5927846621897883,0.1929824561403508,7.0,0.0,3.03,0.0,4.700000000000001,0.0,0.0,5.970000000000001,0.0,20.65000000000001,0.0,0.0,0.0,0.0,19753.512949,43.648939,86400.0,86400.0,14.572895,14279.07687,14.550829,86400.0,7944.657284,7693.466072,1
681.0,0.0,7.0,0.0,5.0,7.0,1.2237284077901536,0.1292217327459618,1.0,0.0,0.0,1.2900000000000005,2.24,0.0,0.0,9.98,0.0,20.840000000000003,0.0,0.0,0.0,870.801434,681.003221,588.738068,86400.0,86400.0,0.0,8580.725438,580.182558,86400.0,720.123109,8563.060094,0
72.0,4.0,6.0,6.0,5.0,6.0,0.6500224216483541,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.59,28.760000000000005,0.0,0.0,0.0,0.0,524.201036,933.550999,354.767275,86400.0,86400.0,0.0,3.190136,337.806146,86400.0,361.367542,325.30203,2
168.0,26.0,0.0,7.0,0.0,0.0,1.9138755975478232,0.2976190476190476,7.0,0.0,5.210000000000001,0.0,7.140000000000001,0.0,0.0,7.880000000000002,0.0,14.120000000000005,0.0,0.0,0.0,0.0,18049.884556,118.447646,86400.0,86400.0,26.71448,4269.033072,109.347672,86400.0,6012.026253,3490.270829,1
1205.0,9.0,0.0,0.0,5.0,7.0,1.2555367253996506,0.0091286307053941,1.0,0.0,0.0,0.0,2.390000000000001,0.0,0.0,18.9,0.0,13.06,0.0,0.0,0.0,1323.704927,15965.781715,1195.897079,86400.0,86400.0,0.0,1683.348884,1159.501365,86400.0,11837.210087,1654.016058,0
171.0,1.0,5.0,5.0,0.0,0.0,1.6200144696078678,0.1695906432748538,4.0,0.0,18.36,0.0,0.0,0.0,0.0,2.5500000000000007,0.0,7.1800000000000015,0.0,6.260000000000002,0.0,0.0,31775.812816,7385.04402,86400.0,86400.0,170.090121,9290.903358,152.35283,86400.0,162.956733,9242.054484,1
804.0,1.0,5.0,5.0,0.0,0.0,1.9086126988727123,0.8271144278606966,4.0,0.0,10.45,0.0,0.0,0.0,0.0,4.960000000000001,0.0,6.76,0.0,12.180000000000003,0.0,0.0,31755.749412,7364.980616,86400.0,86400.0,150.026717,9270.839954,132.289426,86400.0,142.893329,9221.99108,1
96.0,1.0,6.0,6.0,6.0,6.0,0.7219280948873623,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,27.530000000000005,0.0,0.0,0.0,0.0,466.895528,384.53195,328.876528,86400.0,86400.0,0.946799,0.0,312.229855,86400.0,7283.05599,296.579019,2
65.0,1.0,6.0,7.0,6.0,6.0,0.7219280948873623,0.5230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000000001,27.42,0.0,0.0,0.0,0.0,449.891633,1956.976355,217.403815,86400.0,86400.0,16.325279,0.0,198.579028,86400.0,231.573704,165.698464,2
74.0,1.0,5.0,7.0,0.0,0.0,2.2355917460279318,0.3648648648648648,4.0,0.0,4.08,0.0,4.430000000000001,0.0,0.0,10.32,0.0,9.18,0.0,0.0,6.340000000000001,0.0,24344.906982,41.825671,86400.0,86400.0,8.839614,7038.782088,34.363719,86400.0,2669.814947,65.708457,1
161.0,1.0,5.0,7.0,0.0,0.0,1.0529815751302694,0.7950310559006211,3.0,0.0,24.31,0.0,2.5500000000000007,0.0,0.0,0.0,0.0,7.490000000000001,0.0,0.0,0.0,0.0,45068.850799,157.729256,86400.0,86400.0,218.805011,8057.963424,151.376356,86400.0,193.702595,8036.0113,1
57.0,1.0,6.0,6.0,5.0,6.0,0.8366407419411673,0.5087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.700000000000001,25.65000000000001,0.0,0.0,0.0,0.0,464.687772,1865.707065,326.903862,86400.0,86400.0,0.0,1.123804,319.313698,86400.0,1463.471869,268.5307,2
123.0,1.0,0.0,0.0,7.0,7.0,1.70558726169826,0.6260162601626016,4.0,0.0,14.81,0.0,2.13,0.0,0.0,4.370000000000001,0.0,13.04,0.0,0.0,0.0,92.276753,358.385751,5.235123,86400.0,86400.0,1.142977,1045.2005,0.0,86400.0,3088.715223,1029.767736,0
1184.0,41.0,9.0,7.0,5.0,7.0,1.2555367253996506,0.0168918918918918,3.0,0.0,0.0,0.0,2.4400000000000004,0.0,0.0,18.56,0.0,13.35,0.0,0.0,0.0,3030.345158,20077.658384,1170.612573,86400.0,86400.0,0.0,9748.545395,1163.997807,86400.0,1236.787827,9731.217563,0
83.0,1.0,6.0,5.0,0.0,0.0,1.2693143170963992,0.3975903614457831,1.0,0.0,20.71,0.0,0.0,0.0,0.0,4.970000000000001,0.0,7.400000000000001,0.0,1.2700000000000002,0.0,0.0,11127.227486,98.486147,86400.0,86400.0,75.308996,211.193273,75.262891,86400.0,81.985955,149.90864,1
324.0,22.0,7.0,7.0,7.0,7.0,0.5665095065529053,0.2345679012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670000000000001,0.0,29.680000000000003,0.0,0.0,0.0,5067.981715,29142.580997,2709.827534,86400.0,86400.0,44.095619,2776.937448,0.0,86400.0,2706.220366,1890.450985,0
69.0,3.0,0.0,0.0,5.0,6.0,1.9320376948336555,0.3333333333333333,1.0,0.0,0.0,0.0,1.2500000000000002,0.0,0.0,11.62,5.18,9.7,0.0,0.0,6.6,248.360531,156.840289,66.19112,86400.0,86400.0,0.0,2.799483,48.758795,86400.0,544.515869,29.552656,2
64.0,1.0,7.0,6.0,7.0,7.0,1.5516537043039171,0.578125,4.0,0.0,18.3,0.0,2.1900000000000004,0.0,0.0,2.1100000000000003,0.0,11.750000000000002,0.0,0.0,0.0,39.599062,35780.355483,7.211383,86400.0,86400.0,4.499189,853.674299,0.0,86400.0,291.034227,839.767575,0
2565.0,162.0,0.0,7.0,5.0,7.0,0.6883695593634158,0.389083820662768,0.0,0.0,0.0,0.0,1.2600000000000002,0.0,0.0,26.85,0.0,6.240000000000001,0.0,0.0,0.0,2649.338485,12807.18762,2562.957055,86400.0,86400.0,0.0,8183.777771,2556.328549,86400.0,2990.533258,8161.921189,0
66.0,4.0,6.0,6.0,6.0,6.0,0.783776947484701,0.6060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180000000000001,26.17,0.0,0.0,0.0,0.0,488.480548,1889.499841,350.696638,86400.0,86400.0,23.792776,0.0,343.106474,86400.0,1487.264645,292.323476,2
35.0,2.0,0.0,0.0,5.0,7.0,1.86465806912304,0.5714285714285714,2.0,0.0,7.570000000000001,0.0,4.2,0.0,0.0,7.77,0.0,14.81,0.0,0.0,0.0,22.502828,5227.183751,4.899034,86400.0,86400.0,0.0,829.252732,2.408602,86400.0,10654.333256,804.987119,0
66.0,4.0,0.0,0.0,6.0,6.0,1.4728897778064107,0.696969696969697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290000000000004,16.39,1.2900000000000005,0.0,0.0,7.380000000000001,266.000055,174.479813,83.830644,86400.0,86400.0,8.462839,0.0,66.398319,86400.0,562.155393,47.19218,2
144.0,1.0,6.0,6.0,0.0,0.0,1.86465806912304,0.7916666666666666,4.0,0.0,13.779999999999998,0.0,7.400000000000001,0.0,0.0,4.900000000000001,0.0,8.270000000000001,0.0,0.0,0.0,0.0,13432.922089,40.334895,86400.0,86400.0,33.208738,189.728768,29.056293,86400.0,5638.635044,173.667218,1
39.0,0.0,7.0,7.0,7.0,7.0,1.2555367253996508,0.7948717948717948,3.0,0.0,0.0,0.0,2.5000000000000004,0.0,0.0,12.47,0.0,19.380000000000003,0.0,0.0,0.0,1240.73765,25315.336932,35.94994,86400.0,86400.0,0.030489,996.286088,0.0,86400.0,44.847695,987.780713,0
2110.0,2.0,7.0,0.0,7.0,7.0,1.3995812306460644,0.081042654028436,2.0,0.0,0.0,0.0,4.94,0.0,0.0,18.01,0.0,11.4,0.0,0.0,0.0,2165.056414,48219.218984,2105.244904,86400.0,86400.0,2.653716,13292.5378,0.0,86400.0,12729.897728,13278.631076,0
357.0,1.0,0.0,0.0,0.0,0.0,1.3404388162579377,0.9187675070028012,1.0,0.0,23.1,3.8400000000000007,0.0,0.0,0.0,4.970000000000001,0.0,2.4400000000000004,0.0,0.0,0.0,0.0,336.965419,834.527576,86400.0,86400.0,58.094313,884.711535,58.067841,86400.0,2915.098712,862.568442,1
74.0,1.0,6.0,6.0,6.0,6.0,0.8812908992306927,0.6621621621621622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.320000000000002,24.03,0.0,0.0,0.0,0.0,666.19114,637.155359,415.980098,86400.0,86400.0,2.243365,0.0,399.645108,86400.0,429.955074,379.960126,2
65.0,6.0,9.0,7.0,6.0,6.0,0.9480782435939056,0.6307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.62,21.730000000000004,0.0,0.0,0.0,0.0,298.08959,707.439553,128.655829,86400.0,86400.0,5.47143,0.0,111.6947,86400.0,135.256096,99.190584,2
732.0,86.0,7.0,7.0,5.0,7.0,0.9182958340544896,0.6967213114754098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.620000000000005,0.0,22.730000000000004,0.0,0.0,0.0,6297.116339,30371.715621,3938.962158,86400.0,86400.0,0.0,4006.072072,86.246308,86400.0,3935.35499,3119.585609,0
220.0,1.0,7.0,5.0,0.0,0.0,1.3995812306460644,0.8818181818181818,3.0,0.0,17.199999999999996,12.25,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,81.485771,488.387219,86400.0,86400.0,220.158326,9480.489858,60.058528,86400.0,513.515956,9464.46276,1
72.0,2.0,6.0,6.0,6.0,6.0,0.5665095065529053,0.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620000000000001,29.730000000000004,0.0,0.0,0.0,0.0,777.190065,694.826487,639.171065,86400.0,86400.0,6.95119,0.0,622.524392,86400.0,7593.350527,606.873556,2
96.0,5.0,5.0,5.0,0.0,0.0,1.781937063546704,0.3541666666666667,1.0,0.0,10.45,0.0,2.41,0.0,0.0,7.340000000000002,0.0,14.150000000000002,0.0,0.0,0.0,0.0,6923.593057,66.568439,86400.0,86400.0,58.7067,6334.094284,57.588342,86400.0,107.753816,6314.642292,1
71.0,1.0,9.0,7.0,5.0,6.0,0.9182958340544896,0.4225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.37,22.98,0.0,0.0,0.0,0.0,271.453201,680.803164,102.01944,86400.0,86400.0,0.0,1.11009,85.058311,86400.0,108.619707,72.554195,2
339.0,3.0,0.0,7.0,0.0,0.0,1.620014469607868,0.9203539823008848,1.0,0.0,18.53,6.290000000000001,0.0,0.0,0.0,7.1400000000000015,0.0,2.390000000000001,0.0,0.0,0.0,0.0,238.853657,965.03401,86400.0,86400.0,22.050837,1024.214023,41.539168,86400.0,3012.157207,1003.39846,1
402.0,1.0,5.0,0.0,0.0,0.0,1.768730050503787,0.9427860696517412,1.0,0.0,13.779999999999998,2.53,0.0,0.0,0.0,11.11,0.0,6.9300000000000015,0.0,0.0,0.0,0.0,345.888902,964.619938,86400.0,86400.0,27.934503,45271.117861,22.089664,86400.0,49468.91008,45245.668341,1
31.0,0.0,7.0,7.0,7.0,7.0,1.640223928941852,0.1290322580645161,5.0,0.0,0.0,0.0,2.22,0.0,0.0,9.18,0.0,18.1,0.0,4.8500000000000005,0.0,1674.993177,25749.592459,21.900731,86400.0,86400.0,0.030665,1430.541615,0.0,86400.0,27.052872,1422.03624,0
204.0,1.0,7.0,7.0,7.0,7.0,0.7219280948873623,0.7941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.74,0.0,27.610000000000007,0.0,0.0,0.0,11562.905961,35637.505243,2417.282718,86400.0,86400.0,1.119928,9271.861694,0.0,86400.0,9201.144612,8385.375231,0
81.0,1.0,6.0,6.0,6.0,6.0,0.783776947484701,0.4567901234567901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330000000000002,26.020000000000003,0.0,0.0,0.0,0.0,789.956933,760.921152,539.745891,86400.0,86400.0,34.516198,0.0,523.410901,86400.0,553.720867,503.725919,2
2341.0,0.0,9.0,7.0,7.0,7.0,0.8812908992306927,0.4980777445536096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.57,0.0,9.78,0.0,0.0,0.0,4206.12173,21253.434956,2346.389145,86400.0,86400.0,21.760281,10924.321967,0.0,86400.0,2412.564399,10906.994135,0
